event_count,process_create_count,file_create_count,registry_modify_count,network_connect_count,uses_suspicious_process,uses_suspicious_command,has_multiple_behaviors,label
854,33,0,0,12,1,1,1,1
117,40,5,0,0,1,1,1,1
743,44,1,0,0,1,1,1,1
117,39,5,4,0,1,1,1,1
52,42,6,0,4,0,1,1,0
58,34,0,0,2,0,0,1,0
286,35,0,3,4,0,1,1,0
224,38,0,0,0,0,0,1,0
47,43,0,0,3,0,0,1,0
2680,35,0,0,0,0,0,1,0
1197,36,867,0,3,1,1,1,1
49,35,2,0,0,0,0,1,0
70,36,13,0,21,1,1,1,1
298,38,2,13,11,1,1,1,1
94,30,0,0,0,0,0,1,0
1867,37,2,0,0,1,1,1,1
993,85,440,0,0,1,1,1,1
2028,41,1040,0,0,1,1,1,1
169,40,0,0,5,0,0,1,0
1210,36,0,0,5,1,1,1,1
2155,34,0,26,5,1,1,1,1
921,39,807,7,0,1,1,1,1
1856,38,1,0,2,1,1,1,1
0,0,0,0,0,0,0,0,0
118,42,0,0,5,0,0,1,0
101,35,0,0,5,1,1,1,1
1,1,0,0,0,1,1,0,1
93,45,35,3,10,0,1,1,0
2883,37,7,319,0,0,1,1,0
0,0,0,0,0,0,0,0,0
2571,113,1400,0,2,1,1,1,1
628,37,456,0,9,1,1,1,1
0,0,0,0,0,0,0,0,0
680,35,3,0,6,0,0,1,0
10,1,7,2,0,1,1,1,1
28371,71,24986,61,0,1,1,1,1
405,36,3,2,10,0,1,1,0
985,39,176,0,30,1,1,1,1
17,10,3,4,0,0,1,1,0
62,35,0,0,0,0,0,1,0
1807,36,1,0,4,1,1,1,1
410,35,0,1,0,0,0,1,0
799,27,0,2,0,0,1,1,0
220,37,1,3,7,1,1,1,1
44,32,0,0,0,0,0,1,0
667,45,147,0,7,1,1,1,1
2108,45,3,94,10,1,1,1,1
60,35,0,0,3,0,0,1,0
10575,51,6124,244,0,1,1,1,1
76,34,0,0,0,0,0,1,0
7730,82,234,0,143,1,1,1,1
13590,87,1544,20,10,1,1,1,1
2636,51,1146,0,7,1,1,1,1
64,38,2,13,11,0,1,1,0
2,0,0,0,2,0,0,0,0
4070,40,82,174,4,1,1,1,1
912,22,3,40,0,0,1,1,0
0,0,0,0,0,0,0,0,0
135,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
219,0,4,2,11,0,1,1,0
74040,286,129,3853,792,1,1,1,1
39593,88,630,0,148,1,1,1,1
907,33,0,5,11,1,1,1,1
110,38,1,0,0,1,1,1,1
115,40,1,0,2,1,1,1,1
184,36,1,0,8,1,1,1,1
115,34,0,0,5,1,1,1,1
0,0,0,0,0,0,0,0,0
14607,64,272,0,44,1,1,1,1
55,40,5,2,8,0,1,1,0
69,34,0,0,6,0,0,1,0
223,53,0,0,0,0,0,1,0
373,41,1,0,5,0,0,1,0
76,43,0,0,3,1,1,1,1
48896,143,1272,1862,123,1,1,1,1
3049,59,2485,0,0,1,1,1,1
3753,100,1852,0,0,1,1,1,1
9513,44,216,24,174,0,1,1,0
781,36,16,0,8,0,1,1,0
6,1,5,0,0,1,1,1,1
52,37,2,0,3,0,0,1,0
9,0,0,0,9,0,0,0,0
3722,50,297,1030,4,1,1,1,1
491,33,7,8,5,1,1,1,1
3746,62,1355,0,0,1,1,1,1
72,31,0,0,2,0,0,1,0
130,36,4,13,14,1,1,1,1
41,36,0,0,5,0,0,1,0
4183,166,37,0,2,1,1,1,1
1350,48,1137,24,31,1,1,1,1
956,44,2,5,12,0,1,1,0
116,38,5,4,0,1,1,1,1
2865,90,66,0,179,1,1,1,1
66,32,0,0,5,0,0,1,0
41,37,0,0,0,0,0,1,0
125,48,1,0,4,0,0,1,0
942,45,3,3,10,0,1,1,0
308,40,2,1,1,1,1,1,0
470,37,1,12,4,1,1,1,1
174,41,0,0,5,1,1,1,1
3558,77,5,0,8,1,1,1,1
64,36,0,0,0,0,0,1,0
448,38,5,0,91,1,1,1,1
194,34,1,1,2,1,1,1,1
155,35,0,0,4,0,0,1,0
1194,70,557,0,10,1,1,1,1
601,49,194,0,0,1,1,1,1
735,27,66,0,0,0,1,1,0
1306,75,316,0,156,1,1,1,1
1422,53,985,0,0,1,1,1,1
910,3,1,3,11,0,1,1,0
297,2,112,5,0,0,1,1,0
8101,109,5029,0,8,1,1,1,1
0,0,0,0,0,0,0,0,0
36,34,0,0,0,0,0,1,0
52,40,1,0,0,0,0,1,0
52,34,0,0,3,0,0,1,0
3576,56,1289,122,0,1,1,1,1
1453,42,207,0,8,1,1,1,1
195,32,0,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
120,41,6,4,0,1,1,1,1
123,44,6,5,0,1,1,1,1
428,36,16,0,8,1,1,1,1
936,27,6,4,0,0,1,1,0
1969,102,1368,4,0,1,1,1,1
49,35,2,0,0,0,0,1,0
992,34,6,0,1,1,1,1,1
682,47,149,0,5,1,1,1,1
64,36,4,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
16566,63,2484,1179,47,1,1,1,1
718,33,7,0,5,1,1,1,1
103,38,0,0,0,0,0,1,0
75,36,0,0,3,0,0,1,0
56,43,10,3,0,0,1,1,0
518,45,3,3,0,0,0,1,0
1279,34,8,17,17,1,1,1,1
1829,69,1273,0,2,1,1,1,1
55,34,0,0,2,1,1,1,1
1,1,0,0,0,0,0,0,0
1567,53,1130,7,0,1,1,1,1
951,31,39,2,0,0,1,1,0
28,0,0,0,28,0,0,0,0
729,36,10,4,7,1,1,1,1
993,59,432,0,0,1,1,1,1
152,35,0,0,0,0,0,1,0
668,36,2,2,34,1,1,1,1
118,37,1,0,5,1,1,1,1
916,58,3,4,0,0,1,1,0
163,37,0,22,0,0,1,1,0
4296,42,59,0,9,1,1,1,1
924,27,3,5,10,0,1,1,0
776,32,0,2,8,1,1,1,1
72,33,0,0,8,1,1,1,1
395,45,0,0,2,0,0,1,0
931,34,0,0,8,0,0,1,0
0,0,0,0,0,0,0,0,0
73,34,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0
41,37,0,0,4,0,0,1,0
115,40,1,0,7,1,1,1,1
1383,44,7,12,9,1,1,1,1
49,35,2,0,0,0,0,1,0
84,38,0,3,2,0,1,1,0
135,36,2,10,3,1,1,1,1
70,27,7,2,0,0,1,1,0
5153,56,8,30,5,1,1,1,1
35,34,0,0,0,0,0,1,0
581,34,2,5,0,1,1,1,1
531,42,62,20,10,1,1,1,1
173,35,0,0,0,0,0,1,0
668,27,3,0,11,0,0,1,0
31140,160,16191,0,57,1,1,1,1
4618,112,628,0,83,1,1,1,1
792,38,2,0,0,0,1,1,0
5030,109,3992,0,0,1,1,1,1
452,40,1,4,6,1,1,1,1
1184,36,855,0,2,1,1,1,1
73,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
2223,65,685,0,0,1,1,1,1
204,32,0,0,0,1,1,1,1
65,37,4,0,0,0,0,1,0
546,35,0,0,6,1,1,1,1
280,36,0,0,0,0,0,1,0
2869,59,1081,0,3,1,1,1,1
77,27,14,2,5,0,1,1,0
748,45,3,46,98,0,1,1,0
716,36,526,0,35,1,1,1,1
375,39,2,0,6,1,1,1,1
395,41,0,0,4,0,0,1,0
40,40,0,0,0,0,0,0,0
908,39,1,8,2,1,0,1,0
3457,58,2591,0,1,1,1,1,1
0,0,0,0,0,0,0,0,0
4924,38,1,78,4,0,1,1,0
653,45,2,3,11,0,1,1,0
109,40,1,5,2,1,1,1,1
973,52,545,7,0,1,1,1,1
91,39,0,0,0,0,0,1,0
946,42,3,0,0,0,0,1,0
860,39,760,4,0,1,1,1,1
0,0,0,0,0,0,0,0,0
295,39,0,16,0,1,1,1,0
6,1,3,2,0,1,1,1,1
26472,116,22054,30,8,1,1,1,1
57,43,2,0,12,0,1,1,0
565,54,1,5,4,1,1,1,1
3542,34,67,21,9,1,1,1,1
413,34,0,20,5,1,1,1,1
2768,58,1,21,62,1,1,1,1
9381,44,2922,0,15,1,1,1,1
446,34,0,0,0,1,0,1,0
720,38,0,0,0,0,0,1,0
349,40,0,0,6,0,0,1,0
138,36,2,0,5,1,1,1,1
696,33,3,3,1,1,1,1,1
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
578,27,3,5,8,0,1,1,0
54,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
2172,33,5,13,15,1,1,1,1
359,42,27,4,20,0,1,1,0
129,43,5,8,0,1,1,1,1
19234,41,1014,0,0,1,1,1,1
35,35,0,0,0,0,0,0,0
12818,39,136,120,38,0,1,1,0
0,0,0,0,0,0,0,0,0
51,36,0,0,4,0,0,1,0
22813,155,17301,0,142,1,1,1,1
310,31,0,0,11,0,0,1,0
99,38,0,0,2,0,0,1,0
10362,87,7725,23,14,1,1,1,1
57,39,1,0,4,0,1,1,0
237,39,2,0,0,1,1,1,0
13234,58,1342,0,0,1,1,1,1
911,36,4,24,0,1,1,1,1
0,0,0,0,0,0,0,0,0
52,43,0,0,2,0,0,1,0
51,37,0,0,4,0,0,1,0
71,39,32,0,0,0,1,1,0
1130,55,935,19,48,1,1,1,1
87,38,0,0,4,0,0,1,0
41,34,0,0,0,0,0,1,0
3047,53,1901,9,2,1,1,1,1
36,36,0,0,0,0,0,0,1
119,41,5,4,0,1,1,1,1
712,35,0,0,0,1,1,1,1
7072,99,1586,0,6,1,1,1,1
185,37,4,0,0,0,0,1,0
53,34,1,0,4,0,1,1,0
24600,46,975,0,50,1,1,1,1
291,37,0,0,0,0,0,1,0
34,34,0,0,0,0,0,0,0
377,35,0,2,3,0,0,1,0
72,36,0,0,5,0,0,1,0
38,36,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
127,49,5,4,0,1,1,1,1
35,35,0,0,0,0,0,0,0
67,36,0,0,3,0,0,1,0
35,35,0,0,0,0,0,0,0
157,31,2,0,4,0,1,1,0
946,33,4,2,10,0,1,1,0
1329,33,7,13,12,1,1,1,1
1024,36,0,0,0,0,0,1,0
218,35,0,0,0,0,0,1,0
6371,138,2700,0,4,1,1,1,1
696,33,3,3,1,1,1,1,1
70,40,0,0,2,0,0,1,0
586,35,483,7,0,1,1,1,1
829,37,4,9,14,1,1,1,1
9,1,7,0,1,1,1,1,1
1046,32,11,17,25,1,1,1,1
713,32,4,0,11,0,1,1,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1283,33,1158,10,29,1,1,1,1
66,37,0,0,2,0,0,1,0
304,35,3,2,7,0,1,1,0
134,40,0,0,0,0,0,1,0
187,38,4,1,11,0,1,1,0
593,33,3,8,8,1,1,1,1
2764,58,1,21,58,1,1,1,1
47,33,1,2,11,0,1,1,0
0,0,0,0,0,0,0,0,0
184,33,1,0,5,1,1,1,0
118,38,1,0,2,1,1,1,1
13407,57,10018,244,0,1,1,1,1
553,43,4,1,0,0,1,1,0
1427,55,0,16,0,0,0,1,0
1754,47,2,0,7,1,1,1,1
111,35,0,0,5,1,1,1,1
5148,51,3053,0,0,1,1,1,1
959,44,3,2,10,0,1,1,0
76,44,2,0,2,1,1,1,1
42,38,0,0,3,0,0,1,0
301,33,3,3,1,1,1,1,1
41,37,4,0,0,0,1,1,0
566,37,4,0,23,1,1,1,1
3222,55,6,0,5,1,1,1,1
1254,49,821,7,0,1,1,1,1
888,52,9,0,6,1,1,1,1
830,38,1,0,0,0,0,1,0
314,27,0,2,0,0,1,1,0
896,36,2,2,8,0,1,1,0
107,35,1,6,3,1,1,1,1
835,52,293,0,0,1,1,1,1
1165,57,573,6,5,1,1,1,1
877,28,0,1,2,0,1,1,0
444,37,0,0,1,1,1,1,1
5802,38,163,0,55,1,1,1,1
4848,43,71,0,22,1,1,1,1
709,38,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
2,0,0,0,2,0,0,0,0
4298,45,71,0,13,1,1,1,1
56,36,0,1,3,1,1,1,1
197,30,0,0,10,1,1,1,1
64,34,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
70,39,0,0,4,0,0,1,0
69,38,0,0,0,0,0,1,0
52,36,1,7,4,1,1,1,1
232,37,0,0,4,0,0,1,0
22028,255,1,21,548,1,1,1,1
16502,120,15336,0,0,1,1,1,1
125,46,5,0,0,1,1,1,1
1866,42,2,104,6,1,1,1,1
950,59,0,3,11,0,1,1,0
54,34,0,0,0,0,0,1,0
1263,60,1,0,7,1,1,1,1
113,36,6,0,11,1,1,1,1
0,0,0,0,0,0,0,0,0
4529,44,0,56,3,0,1,1,0
73,36,0,0,4,0,0,1,0
83,36,0,3,4,0,1,1,0
111,42,1,0,0,0,0,1,0
163,45,0,0,2,0,0,1,0
937,59,384,0,0,1,1,1,1
847,30,1,37,2,0,1,1,0
55,36,0,0,4,0,0,1,0
758,38,3,0,5,0,1,1,0
2482,42,41,28,2178,1,1,1,1
394,35,1,21,3,1,1,1,1
34,34,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
147,40,107,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
43,35,0,0,0,0,0,1,0
4082,57,66,37,62,0,1,1,0
38,35,0,0,0,0,0,1,0
52,34,0,0,3,0,0,1,0
0,0,0,0,0,0,0,0,0
401,27,26,0,4,0,1,1,0
49,31,0,0,2,0,0,1,0
11657,45,146,102,22,1,1,1,1
2951,37,8,106,4,1,1,1,1
684,50,2,14,4,0,0,1,0
12392,55,488,94,41,0,1,1,0
337,35,2,0,0,0,0,1,0
1748,55,3,0,5,1,1,1,1
28183,126,515,0,116,1,1,1,1
7874,76,3112,24,6,1,1,1,1
96,36,1,7,12,1,1,1,1
903,53,468,7,0,1,1,1,1
1044,34,0,10,6,0,0,1,0
8245,122,7169,0,1,1,1,1,1
663,31,0,8,7,1,1,1,1
391,37,0,0,0,0,0,1,0
78,36,0,0,4,0,0,1,0
1241,74,562,10,6,1,1,1,1
50,41,0,0,9,0,0,1,0
2769,59,1,21,62,1,1,1,1
1508,80,810,0,1,1,1,1,1
714,33,7,0,5,1,1,1,1
69,37,0,0,4,0,0,1,0
5871,55,4537,11,0,1,1,1,1
51,35,0,0,5,0,0,1,0
164,41,61,0,5,1,1,1,1
10631,39,75,0,16,1,1,1,1
947,44,3,0,0,0,1,1,0
157,38,2,2,16,1,1,1,1
181,35,0,0,0,0,0,1,0
594,34,2,8,9,1,1,1,1
0,0,0,0,0,0,0,0,0
1556,38,5,21,5,1,1,1,1
137,38,99,0,0,1,1,1,1
852,43,5,1,0,0,1,1,0
547,27,5,4,16,0,1,1,0
3576,39,73,0,10,1,1,1,1
1191,70,553,8,6,1,1,1,1
150,40,0,0,0,0,0,1,0
559,35,9,0,18,1,1,1,1
61,36,0,0,8,1,1,1,1
1300,46,1119,22,29,1,1,1,1
2198,55,10,173,11,0,1,1,0
856,7,3,0,0,0,0,1,0
1427,43,69,0,4,1,1,1,1
44,37,0,0,2,1,1,1,1
11704,97,3104,1548,11,1,1,1,1
933,66,377,0,2,1,1,1,1
142,38,0,0,0,1,0,1,0
2012,50,3,0,5,1,1,1,1
58,36,0,0,0,0,0,1,0
844,36,0,46,4,1,1,1,1
1,1,0,0,0,0,0,0,0
1055,42,638,26,207,1,1,1,1
187,30,0,0,0,1,1,1,1
1554,36,0,8,4,0,0,1,0
7026,83,3176,24,9,1,1,1,1
66,38,0,0,2,0,0,1,0
127,44,12,0,2,1,1,1,1
1194,38,878,0,7,1,1,1,1
202,33,1,1,5,1,1,1,1
728,33,12,4,7,1,1,1,1
6105,120,5975,0,10,1,1,1,1
68,41,0,0,0,0,0,1,0
341,28,2,0,1,1,1,1,1
3048,45,6,62,6,1,1,1,1
857,7,4,4,0,0,1,1,0
39,34,0,0,4,0,0,1,0
4532,30,3,3,11,0,1,1,0
167,36,50,4,5,1,1,1,1
6009,44,24,326,5,1,1,1,1
1034,32,0,0,6,1,1,1,1
2130,38,0,16,5,1,1,1,1
82,35,6,1,9,1,1,1,1
1196,123,3,0,3,0,1,1,0
57,37,0,0,5,0,0,1,0
165,38,67,0,4,1,1,1,1
715,33,1,0,0,1,1,1,1
1810,74,8,0,0,0,1,1,0
168,34,0,0,3,0,0,1,0
266,34,0,0,0,0,0,1,0
2066,33,6,34,1,1,1,1,1
601,28,6,3,4,0,1,1,0
42,37,0,0,4,0,0,1,0
2234,31,16,32,5,1,1,1,1
70,39,1,2,0,0,0,1,0
373,33,0,0,6,1,1,1,1
3778,73,13,0,6,1,1,1,1
49,44,3,0,2,0,0,1,0
2382,43,16,124,3,0,1,1,0
20567,36,3,1,0,0,1,1,0
278,39,0,0,9,0,0,1,0
0,0,0,0,0,0,0,0,0
14369,1312,1,0,0,1,1,1,0
42,27,5,0,10,0,1,1,0
1848,73,5,0,6,1,1,1,1
43,37,0,0,0,0,0,1,0
4248,46,57,0,16,1,1,1,1
153,39,0,0,0,1,0,1,0
1124,60,581,0,0,1,1,1,1
1386,42,2,9,41,1,1,1,1
65,37,0,0,0,0,0,1,0
1,1,0,0,0,0,0,0,0
820,53,1,0,10,1,1,1,1
519,40,60,0,9,1,1,1,1
1129,40,6,0,5,1,1,1,1
71,32,3,3,5,1,1,1,1
932,33,2,3,0,0,1,1,0
1085,34,6,5,16,1,1,1,1
44,34,0,0,3,0,0,1,0
1552,36,36,28,0,1,1,1,1
89,39,0,3,3,0,1,1,0
2939,35,9,18,35,1,1,1,1
1166,34,6,13,11,1,1,1,1
9460,87,112,98,51,1,1,1,1
0,0,0,0,0,0,0,0,0
1426,28,10,22,0,1,1,1,1
67,34,0,0,4,1,1,1,1
0,0,0,0,0,0,0,0,0
53,36,2,0,5,0,0,1,0
1,1,0,0,0,0,0,0,0
4762,109,3723,0,0,1,1,1,1
972,31,4,16,7,1,1,1,1
72,34,0,0,0,0,0,1,0
144,36,1,0,0,1,0,1,0
37,36,0,0,0,0,0,1,0
1856,66,4,0,5,1,1,1,1
48,33,2,3,3,1,1,1,1
8561,53,264,171,62,1,1,1,0
76,36,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
1507,55,1037,7,0,1,1,1,1
57,38,2,0,3,0,1,1,0
1224,29,0,0,3,1,1,1,1
1305,34,8,0,5,1,1,1,1
66,32,2,3,1,1,1,1,1
5522,56,2157,18,7,1,1,1,1
1055,51,615,7,0,1,1,1,1
56,34,0,0,0,0,0,1,0
892,60,11,16,6,1,1,1,1
472,32,0,0,9,1,1,1,1
906,38,0,5,12,0,1,1,0
1247,52,2,0,0,1,1,1,1
101,34,0,0,6,1,1,1,1
320,45,0,3,1,0,1,1,0
945,36,0,4,6,0,1,1,0
861,44,3,3,2,0,1,1,0
432,35,2,30,4,1,1,1,1
4870,35,6,0,10,1,1,1,1
1260,81,8,0,69,1,1,1,1
41,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
39,37,0,0,0,0,0,1,0
43,41,0,0,0,0,0,1,0
60,36,4,0,0,0,0,1,0
6453,29,0,0,6,0,0,1,0
99,35,0,0,0,0,0,1,0
8492,61,715,0,409,1,1,1,1
285,35,0,8,0,1,1,1,0
667,45,161,0,2,1,1,1,1
139,37,5,4,1,1,1,1,1
51,38,0,0,0,0,0,1,0
841,56,0,2,12,0,0,1,0
1137,56,673,0,0,1,1,1,1
98,36,0,0,0,0,0,1,0
34,34,0,0,0,0,0,0,0
69993,123,3268,412,54,1,1,1,1
114,36,0,0,7,1,1,1,1
330,35,0,14,0,1,0,1,0
2685,37,12,40,8,1,1,1,1
26553,44,6,1,3,0,1,1,0
3463,88,112,0,178,1,1,1,1
9024,50,7,91,9,1,1,1,1
10125,51,7646,22,0,1,1,1,1
10176,62,6,347,109,1,1,1,1
483,6,2,2,11,0,0,1,0
1690,56,1143,0,0,1,1,1,1
217,41,0,0,0,0,0,1,0
191,33,118,9,5,1,1,1,1
92,38,15,3,8,1,1,1,1
179,36,0,0,4,0,0,1,0
468,43,4,4,2,1,1,1,1
400,32,0,0,8,1,1,1,1
1044,33,9,8,0,1,1,1,1
15023,60,3576,0,0,1,1,1,1
251,34,0,0,3,0,0,1,0
55,34,0,0,0,0,0,1,0
499,27,2,0,0,0,0,1,0
46,36,0,0,0,0,0,1,0
68,36,0,0,4,0,0,1,0
844,21,6,15,10,0,1,1,0
0,0,0,0,0,0,0,0,0
5627,101,462,1156,126,1,1,1,1
0,0,0,0,0,0,0,0,0
372,45,1,5,0,0,1,1,0
855,2,0,2,0,0,1,1,0
422,38,0,16,0,1,1,1,0
66,38,0,0,5,0,0,1,0
25100,86,2763,1226,113,1,1,1,1
34,28,6,0,0,0,1,1,0
445,27,3,2,2,0,1,1,0
697,32,1,8,8,1,1,1,1
25921,55,24644,11,0,1,1,1,1
71,36,0,0,4,0,0,1,0
14848,112,9027,278,37,1,1,1,1
68,39,0,0,4,0,0,1,0
9544,52,68,33,20,0,1,1,0
425,41,1,0,5,0,0,1,0
17564,148,15945,0,0,1,1,1,1
90,30,0,0,0,0,0,1,0
1362,49,931,0,0,1,1,1,1
0,0,0,0,0,0,0,0,0
2027,50,4,0,1,1,1,1,1
103,34,0,0,3,0,0,1,0
0,0,0,0,0,0,0,0,0
101,37,1,5,0,1,1,1,1
119,43,2,0,0,1,1,1,1
152,49,5,0,0,1,1,1,1
380,36,0,0,0,0,0,1,0
90,33,0,0,5,0,0,1,0
6935,44,15,28,13,1,1,1,0
144,36,2,10,3,1,1,1,1
43,35,0,0,0,0,0,1,0
1220,42,19,0,7,1,1,1,1
424,44,5,7,6,1,1,1,1
998,42,754,42,4,1,1,1,1
673,46,205,0,12,1,1,1,1
8287,38,4,0,14,0,1,1,0
83,43,0,0,10,1,1,1,1
64,36,0,0,0,0,0,1,0
1369,35,0,0,0,0,0,1,0
53,36,0,0,3,0,0,1,0
650,32,1,0,6,1,1,1,1
524,31,0,0,136,0,0,1,0
59,35,0,0,5,0,0,1,0
662,15,5,3,8,0,1,1,0
852,27,0,1,12,0,1,1,0
956,44,0,1,9,0,0,1,0
1927,35,14,4,8,1,1,1,1
1264,38,4,0,2,1,1,1,1
1362,35,0,0,5,1,1,1,1
653,33,0,0,7,1,1,1,1
38,38,0,0,0,0,0,0,0
2257,79,363,0,106,1,1,1,1
2194,49,241,0,2,1,1,1,1
2696,39,10,0,2175,1,1,1,1
234,34,0,0,3,0,0,1,0
546,39,1,12,22,1,1,1,1
373,43,18,8,8,1,1,1,0
47,34,0,0,0,0,0,1,0
1066,51,636,7,0,1,1,1,1
219,43,0,3,5,0,1,1,0
742,32,8,59,1,1,1,1,1
617,27,5,2,0,0,1,1,0
2791,54,1081,9,4,1,1,1,1
412,40,2,2,0,1,0,1,0
7127,114,6,327,12,1,1,1,1
45,37,0,0,0,0,0,1,0
1858,36,0,126,4,1,1,1,1
2910,59,1094,9,6,1,1,1,1
12441,58,1370,0,0,1,1,1,1
1297,56,1,0,29,1,1,1,1
1387,33,12,0,0,1,1,1,1
3111,33,0,0,4,1,1,1,1
624,37,461,0,9,1,1,1,1
94,45,4,1,12,1,1,1,1
61,34,0,0,3,1,1,1,1
497,32,0,0,11,1,1,1,1
1859,36,2,0,3,1,1,1,1
761,62,250,0,0,1,1,1,1
180,40,0,4,0,0,0,1,0
102,93,0,0,4,0,0,1,0
62,36,0,0,3,0,0,1,0
430,31,4,3,1,1,1,1,1
2701,43,3,112,7,1,1,1,1
311,27,6,2,0,0,1,1,0
187,37,26,0,1,0,0,1,0
875,45,0,1,12,0,1,1,0
834,31,1,5,10,1,1,1,1
359,44,3,47,0,0,1,1,0
80,36,2,0,0,0,0,1,0
225,34,0,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0
38,33,0,0,3,0,0,1,0
1,1,0,0,0,0,0,0,0
726,33,5,0,0,1,1,1,1
7556,111,1382,0,9,1,1,1,1
3720,91,104,0,64,1,1,1,1
48,35,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0
65,36,0,0,3,0,0,1,0
